authorId,authorName,content,floor,time,title
ReiayanamiOX,小惡魔,"
各位連不上去的可以嘗試（放置）久一點時間在去按那個（重試）（訊號）跟（手機）都有可能會產生影響我用兩隻手機較好的比較好登較差的手機一樣時間登入就卡後來用較差的手機卡嘗試跳第一次出現後我就給它放著過一段時間後再去按第二次要是跳第三次就重開登入帳號之後一樣先放置（很重要）估算大概20-30秒後再登入後面幾次就很好登入簡單的說就是給它時間去連線去下載時間自己拿捏它都還沒跑完下載完我們一樣可以登入但進去後一樣要轉圈或報錯因為它還在下載中
",5 樓,2020-05-16 00:31:05,【其他】網路連接相關問題集中串
changvz,Vincent,"
前天更新了""Windows 10 功能更新，版本 2004""後電腦版就打不開了，有人知道如何解決嗎?按開始遊戲後，游標出現漏斗，但遊戲沒啟動。
",6 樓,2020-06-12 07:54:34,【其他】網路連接相關問題集中串
clay748,洛憶,"
還是常常無法登入線上說明也沒用呀 還是照樣不給登只是想進遊戲領每日都沒辦法= =""
",7 樓,2020-06-18 23:30:09,【其他】網路連接相關問題集中串
excalibur528,ヴァミリオの噓空行者,"
此串為7至9月份晒卡集中串，各種類型之晒卡請發在此串中串外晒卡之罰則詳細請見板規EX:潮爽得 10抽就出貨!
",樓主,2020-07-06 13:14:53 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
naco0510,星思,"
花了二十抽把女王請來了，女王真的好美啊，但鑽石也花完了哈哈哈XD完全沒鑽可以抽聖痕了哈哈哈XD
",2 樓,2019-02-01 15:39:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ujm620,kwot,"

",3 樓,2019-02-01 20:55:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qoo3486078,這個有夠惠,"
女王10抽入手但是業障讓我160抽才畢業【還多4把空無】
",4 樓,2019-02-01 22:42:21,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
rfgtnb4435,KCC,"
海豹浮出水面! 開了3次 女王乘2 決定來曬一下本來準備當倉鼠屯水晶 才屯10抽 就被1/11女王快閃降臨 破功開出兩張 心一橫果斷儲值!40抽 女王2S啦!! 後話之後又再抽別的擴充 保底正常發揮然後因為今天在宿舍女王的一句 今天是你的生日，我可以實現你一個願望  好啦 這語音是我第一次聽到 是否是已知用火?繼續加碼! 來個play商店(1490-300) 其實是因為要抽衣服 還有剩抽個擴充吧! 明明沒效益 真是想不開 多給點麗塔讓我少打些碎片吧..... 結果太爽啦!!雖然離3S還很遙遠....對不起 女王陛下 我沒勇氣拚3S  律化娜:哼! 沒用的人類
",5 樓,2019-02-03 23:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lostwhat,祈棺綵,"
無心單抽，但是我還沒有女王第二抽，這次有神恩了
",6 樓,2019-02-06 16:26:52 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
chung20208,13003,"
156抽出女王跟神恩外加女王聖痕武器還有一個米上讓影舞畢業剩下剛好來買女王衣服
",7 樓,2019-02-06 14:05:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aiien0513,allen,"
前幾天剩下10抽保底才出女王結果昨天晚上兩抽神恩，真香
",8 樓,2019-02-07 09:51:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
省了2400超爽
",9 樓,2019-02-08 08:13:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
X55520750,正經八百的蘿莉控,"
五張活動送的擴充卡，白漂出了...真的爽曬(X 抽卡遊戲 沒毛病
",10 樓,2019-02-09 14:17:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
star71124,久久,"
最近標準好會出角色噢( ･᷄ὢ･᷅ )
",11 樓,2019-02-10 20:56:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andre456461,夫夫精,"
省了好多水晶ㄆㄆ
",12 樓,2019-02-11 21:54:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
redyon,氛舞飄飄,"
真的是一發入歐(｡･ω･｡)
",13 樓,2019-03-01 12:32:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loverose001,學姊不可以,"
愛人代抽一發入魂60~70抽武器聖痕全來啦
",14 樓,2019-03-01 21:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aa4562005,這不是斯巴達,"
台服非到爆我該注意什麼
",15 樓,2019-03-02 17:47:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
encoree97639,ExCalibre,"
一發單抽
",16 樓,2019-04-29 12:53:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
howe55555,GanSL,"
20抽 畢業 謝謝大家
",17 樓,2019-05-17 12:21:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
alo147258,Akira,"
1次10抽兩隻 真香
",18 樓,2019-05-17 12:30:55,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sk331331,人參杯具,"
這邊是師徒招募集中串不管你是萌新求罩還是大佬光芒照亮萌新也請在集中串內進行招募集中串外的招募一率刪除處理至於師徒糾紛並不在此串的討論範圍內就是了2月6日12:00pm更改為陸台日3服集中串招募前請先報上自己的伺服器是那一個的就是了
",樓主,2018-02-06 11:57:19 編輯,台/陸/日師徒招募集中串
b9621062,Laevatein,"
30出粉毛16出 睡美人活動給的標準卡 5抽 月光（這邊就超意外的給個月輪 血色 紫苑 鬼鎧 啊 
",19 樓,2019-05-17 13:01:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
AnimeAddict,菜鳥一隻,"
四抽中藍毛加粉毛 都是擴充券 我都不知道該說什麼了....
",20 樓,2019-05-18 04:24:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
weigo1228,綠勞闆 Green,"
嗨，我是綠勞闆師徒系統的開放，真的可以造福不少新玩家，不論你是新入坑、分身號、重新啟動！歡迎來當勞闆的徒弟(X 師傅(O歡迎搜尋： 10002990為惹更方便約時間聯機：勞闆出沒時間多為晚間六點後~歡迎夜貓加入 由上而下分別是已經畢業的六位濕胸歡迎你/妳成為勞闆的大濕霸業的一員每日必上唷~勞闆每天都期盼著徒兒的到來目前誠徵1名徒兒，能每日配合解任務勤奮練等揪咪^.<
",2 樓,2018-10-11 17:37:29 編輯,台/陸/日師徒招募集中串
ljm5044,風夜笙歌,"
每天上線，不退坑，有大佬可收嗎
",4 樓,2018-02-02 20:10:53,台/陸/日師徒招募集中串
s0403456,pook,"
徵徒弟哦！！因為懶的截新的圖就拿舊圖了！目前76等
",6 樓,2018-02-02 20:22:17,台/陸/日師徒招募集中串
qqoo7815tw,大中二,"
月卡鹹魚  當徒弟當師傅不拘 
",7 樓,2018-02-02 20:31:15 編輯,台/陸/日師徒招募集中串
ben790731,Elika,"
76級艦長，徒弟師傅不拘每天上，歡迎指教ID:10373459
",8 樓,2018-02-02 20:27:37,台/陸/日師徒招募集中串
s041152,lemon tea,"
id:10111271希望有徒弟收我
",9 樓,2018-02-02 20:29:25,台/陸/日師徒招募集中串
bb851234,羽玥翎♥❤ 莓香,"
月卡鹹魚玩家，歡迎加加～
",10 樓,2018-02-02 20:45:47,台/陸/日師徒招募集中串
leo19964010,卡丁,"
求徒弟 有問題直接指導  打連機 都可以找我02/06  目前還缺一位徒弟歐02/07以收滿
",11 樓,2018-02-07 12:08:52 編輯,台/陸/日師徒招募集中串
willywen920,唯一信癢,"
ID:10339408月卡80萌新有沒有人要收我當師父R
",12 樓,2018-02-02 20:49:35,台/陸/日師徒招募集中串
ulin2541,清風,"
月卡黨找徒弟喔～常上都好XDBy仍舊抽不到猶大的非洲人
",13 樓,2018-02-02 21:03:20,台/陸/日師徒招募集中串
henry62104,◤MoonAcross悠悠◥,"
自我介紹從剛開始玩用到現在，可能80等後還是萌新 目前是月卡+首儲課金的方式去支持這款遊戲和培養角色。  收徒弟中!  歡迎有認真玩及每天上線的朋友加我! ~ 有甚麼問題都可以問我，我也還在學習成為大佬中一起加油!
",14 樓,2018-02-02 21:22:14,台/陸/日師徒招募集中串
Jimgogo,鳥事總會發生,"
開服玩到現在的鹹魚艦長請大佬收我為濕吧へ(´д｀へ)平日晚上都會玩，假日有空就玩師徒一起解任務是能拿獎勵的唷請參照板上莫梅哈 momeha大大的崩崩崩Wikihttp://bh3momeha.game-info.wiki/ 
",15 樓,2018-02-02 21:47:30 編輯,台/陸/日師徒招募集中串
s7038289,泡麵火鍋,"
懵新求徒弟收留沒什麼要求，游玩時間大多是晚上9~10點之後希望是可以持續玩的玩家希望有願意收留我的徒弟大人+好友私訊，或是在下面留言肛溫_(:3」ㄥ)_
",16 樓,2018-02-02 21:42:56,台/陸/日師徒招募集中串
darkness0313,CKY,"
拜託來當我的徒弟吧(X沒啥限制，希望不要太快退坑、常上我人很好，希望有願意收留我的徒弟加好友私訊，或是在下面留言 
",17 樓,2018-02-02 21:45:45 編輯,台/陸/日師徒招募集中串
a816150,蝦米哇糕,"
有人要來入門嗎？來解任務Id 10162197
",18 樓,2018-02-02 21:48:23 編輯,台/陸/日師徒招募集中串
erwinmok,小欣欣,"
ss鬼鎧現在已有1徒弟可再收多一個
",20 樓,2018-02-02 22:16:42,台/陸/日師徒招募集中串
excalibur528,ヴァミリオの噓空行者,"
滿等之後補個人權好惹各位好 這串是就之前開的崩壞三新手問題串中挑選出提問率高的問題做出整理 以及補充一些遊戲內的小知識若有未提到的請在本串以回文提問手機/模擬器/健檢開局相關不要再問了 我不回答這些台/日服活動相關也請至 問都可以問 詢問，本人常駐陸服較難回答服他問題上述這些或者具有時效性的問題(如暫時性bug或活動詢問) 請至 問都可以問這邊蠻推薦看官方的漫畫 可以補一下世界觀 崩壞3rd官漫遊戲系統及一些知識的介紹請參閱【心得】3.3版本適用の新手攻略！首抽及開局相關問題請至【攻略】角色首抽解析+解答健檢疑問發問當然如果有較多想要跟板友們討論的問題 也歡迎在發問專區子板發文討論0) 每10抽保底 10連=快速10次單抽 單抽有保底 標準精準擴充都有保底 但不互通1) 體力6分鐘回一點 1小時回10點，上午11點 晚上6點 可以額外領30體(午餐/晚餐任務)2) 消耗的體力=你增加的艦長經驗3) cost(負重)不夠怎麼辦>cost主要隨等級成長 前面不夠塞不用緊張 等級上去自然夠 能塞什麼就先塞>可以先挑能力好的先塞(+傷害的聖痕 攻防高的部位 等等)4) 體力是關卡結算才扣掉 所以發現成就沒達成可以退出重打 5) 關卡的掉落物是你一進關就決定了 SL不會改變結果6) 裝備強化費用 經驗：錢 = 2：17) 女武神好感度一天最多獲得1000點 但這是總額 是你全部角色一天總共能獲得1000例如白練拿了300好感 那緋紅今天最多只能拿7008) 機械剋生物 生物剋異能 異能剋機械 量子剋量子打克制的屬性傷害變1.3倍 被克制只剩0.7倍 怪物打你沒有屬性相剋問題9) 主線碎片掉落 每三場困難必出一碎片 兩場噩夢必出一碎片也可以理解為 一個角色有幾個碎片點 一天就是最少出多少片ex:銀狼有三個碎片關 也就是說全部刷完最少有3片10) 爆擊率公式：爆率=會心 / ( 角色等級*5 + 75 )發問請盡量詳細 有需要附圖就附圖 這樣比較好回答
",樓主,2020-03-09 00:01:55 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as0989892263,阿罵說,"
那個 我沒有刻意刷首抽 我想要不抽東西 鑽石一直流著 這樣子有辦法打得上去嗎?  我聽說之後的角色 碎片還是打得到
",2 樓,2017-05-18 21:35:23,【心得】崩壞3rd新手問題集中串+常見Q&A整理
knight714,只是個路過的人,"
請問1.我的遊戲沒有語音,當初玩陸服是日文中文都有,是只有我這樣嗎?2.首抽刷到了聖女,看健檢串說可以開我就開始打主線了,鑽石是要存起來抽10連還是有其他更好的用途呢?我平常玩遊戲有小課月卡的習慣,這個遊戲建議課月卡嗎?
",4 樓,2017-05-19 03:33:36,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Dahlia19,懶懶嵐,"
想問自己的邀請碼再哪找？謝謝～
",5 樓,2017-05-19 04:43:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
bomax6915,KFC,"
大大們早安小弟有一事想請教因為我一開始就已經用手機綁定FB了後來覺得想要重新刷首抽,請問可以再刷別的首抽帳號綁定原來我使用的FB帳號嗎
",6 樓,2017-05-19 09:38:46,【心得】崩壞3rd新手問題集中串+常見Q&A整理
gygycdes,子光,"
台服中午沒有送體力嗎？任務沒看到說！
",8 樓,2017-05-19 13:54:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Dahlia19,懶懶嵐,"
請問事前送的姬軒猿戲水、丹櫻需要練嗎？還是照版上的平民武器品資比較好？另外龍馬中是用給誰呢，我現在有山吹、疾風、白練、御三家，主練哪三隻比較好？不好意思問題有點多，謝謝大大～
",9 樓,2017-05-19 16:40:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Chanuhin123,Chin-Pou,"
想問問影舞應該用甚麼聖痕配塔還有在商店看見用鑽石買的角色碎片要不要買謝謝
",10 樓,2017-05-19 16:44:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
eric90511,炯,"
我想問一下 遊俠開局 存到現在1150鑽石要留到10抽再抽還是先單抽呢
",11 樓,2017-05-19 18:45:48,【心得】崩壞3rd新手問題集中串+常見Q&A整理
w8w94vmp4x,莫莫,"
八重櫻日版還要等多久 台版的1.4跟日版1.2差哪裡?
",12 樓,2017-05-20 01:35:40,【心得】崩壞3rd新手問題集中串+常見Q&A整理
billyc12343,PEEGOO,"
想請問2—2的關卡怎麼過 限時1分鐘不知道要跑去哪 打怪時間也不夠..
",13 樓,2017-05-20 02:36:58,【心得】崩壞3rd新手問題集中串+常見Q&A整理
night0405,殘墨,"
請問：角色頭貼旁的那個等級要如何提升？（A B S SS的那個）求助(つд⊂)謝謝##
",14 樓,2017-05-20 07:28:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
weiwei22030,蘿莉大好(￣∇￣),"
要如何解fb的綁定阿？
",15 樓,2017-05-20 07:51:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
k5307042,zz,"
關於2) 技能點9分鐘回一點 3小時回20點睡一晚起來，只有人物列表最左邊的有20點其他人物0點，是不是只有隊長才套用？
",16 樓,2017-05-20 09:58:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
howardq12q,乂弒魂乂,"
各位大大早安，我想請問一下，上面寫的cost是指負重嗎？還有角色的等級要怎麼樣才能從15級往上升呢?好感度集滿會有什麼效果嗎？抱歉問題有點白痴
",17 樓,2017-05-20 10:04:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
fukuoka047,心の聲,"
想請問各位大大，目前靠著緋紅 戰車 遊俠打完2-32 存了2600鑽和3張標準補卡，因為超喜歡八重櫻在加上是無課(出mycard會買月卡)，是要存鑽等擴充補給還是先抽標準？
",18 樓,2017-05-20 11:35:44,【心得】崩壞3rd新手問題集中串+常見Q&A整理
s120206s,通知達人,"
請問這樣卡住要重新下載嗎手機是sony z5系統7.0-----------------------------------------------------------------重新下載也卡住 右下角100%然後就卡住了
",19 樓,2017-05-20 13:10:27 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
carre768953,sliver,"
小的第一次玩 請問一下大大想要加入艦團有所謂的等級限制嗎？ 因為到現在我還是沒看到半個艦團
",20 樓,2017-05-20 15:52:24,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Amamiya89925,Guertena25,"
昨天打了半天湊的十抽抽雙子暴死，今天單抽來女王賺翻
",21 樓,2019-05-18 19:04:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
skykuo0705,鍋貼,"
ㄜ...這出門要小心的等級太恐怖了兩抽收工我以為這種抽大樂透一般的機率不會發生在我身上
",22 樓,2019-05-18 23:02:04,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
