C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,billyc12343,PEEGOO,"
想請問2—2的關卡怎麼過 限時1分鐘不知道要跑去哪 打怪時間也不夠..
",2017-05-20 02:36:58,13,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,night0405,殘墨,"
請問：角色頭貼旁的那個等級要如何提升？（A B S SS的那個）求助(つд⊂)謝謝##
",2017-05-20 07:28:17,14,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,weiwei22030,蘿莉大好(￣∇￣),"
要如何解fb的綁定阿？
",2017-05-20 07:51:16,15,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,k5307042,zz,"
關於2) 技能點9分鐘回一點 3小時回20點睡一晚起來，只有人物列表最左邊的有20點其他人物0點，是不是只有隊長才套用？
",2017-05-20 09:58:12,16,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,howardq12q,乂弒魂乂,"
各位大大早安，我想請問一下，上面寫的cost是指負重嗎？還有角色的等級要怎麼樣才能從15級往上升呢?好感度集滿會有什麼效果嗎？抱歉問題有點白痴
",2017-05-20 10:04:15,17,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,fukuoka047,心の聲,"
想請問各位大大，目前靠著緋紅 戰車 遊俠打完2-32 存了2600鑽和3張標準補卡，因為超喜歡八重櫻在加上是無課(出mycard會買月卡)，是要存鑽等擴充補給還是先抽標準？
",2017-05-20 11:35:44,18,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,s120206s,通知達人,"
請問這樣卡住要重新下載嗎手機是sony z5系統7.0-----------------------------------------------------------------重新下載也卡住 右下角100%然後就卡住了
",2017-05-20 13:10:27,19,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,carre768953,sliver,"
小的第一次玩 請問一下大大想要加入艦團有所謂的等級限制嗎？ 因為到現在我還是沒看到半個艦團
",2017-05-20 15:52:24,20,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,battle12324,battle12324,請問 合金颶風左輪 和儲值送的 月神 那個比較適合游俠,2017-05-25 01:43:15,1,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,恩..以後請用回文的,2017-05-25 10:02:07,1,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,合金系列基本上都是玩具不用練 拿月神就好,2017-05-25 10:02:26,1,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,willis6717,Light,請問ex1的暈槍不小心賣了有其他替代方案嗎,2017-05-26 00:16:56,1,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,zx36978,跳蛋ㄅ,@_@聽說那把是初期神槍 搭配戰車好像很猛...,2017-05-26 00:21:07,1,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,潛伏者加農 50等才能拿,2017-05-26 01:30:24,1,6,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,tongwhacindy,喜竹,請問龍馬(中)打得到嗎，商店有賣，不知該不該買,2017-05-29 04:42:52,1,7,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,打的到 活動關 機率神低 可以不用先買 等你開始抽精準抽一段時間都還沒有再買,2017-05-30 08:56:31,1,8,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,tongwhacindy,喜竹,謝謝謝,2017-05-30 12:31:18,1,9,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,summeriscome,很可愛喔~,穴穴版主的熱心教導，小妹覺得幸福,2017-05-30 13:13:09,1,10,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,q2w63,月綾翎,輸入邀請碼是否要先綁定?,2017-05-30 23:25:39,1,11,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不清楚 台服沒研究,2017-05-30 23:28:25,1,12,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,q2w63,月綾翎,用另一手機玩 遊客的好友欄里沒有邀請選項,2017-05-30 23:30:57,1,13,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Buckly,Buckly,請問 要怎麼樣才能知道自己的遊戲帳號  因為我是用facebook 登入,2017-06-10 09:18:44,1,14,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,請用回文的問,2017-07-16 17:02:09,1,15,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,En193746,鄭曉麥,欸，原來不是6分鐘1體力，一天自動恢復240體力嗎？,2017-07-23 19:43:01,1,16,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,是6分鐘一體啊?,2017-07-23 19:54:01,1,17,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,En193746,鄭曉麥,懶貓說的，我算了算好像也差不多(<-這傢伙是數學白癡),2017-07-23 20:16:55,1,18,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你點一下你體力+號那邊 等他跳下一體後看cd多久啊,2017-07-23 20:24:11,1,19,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,En193746,鄭曉麥,真的是6min欸(´・ω・｀)...,2017-07-23 20:33:04,1,20,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,這我去年陸服剛玩自己就先觀察好的東西 不會隨便編的,2017-07-23 20:39:20,1,21,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,En193746,鄭曉麥,那大概是後來改了，不知不覺(´・ω・｀)...,2017-07-23 20:55:56,1,22,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,什麼後來改了 一直都6分鐘阿,2017-07-23 20:59:06,1,23,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,每天任務該做的都做 剩下就是買體換經驗 只能這樣...,2017-07-24 22:27:42,1,24,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,畢竟經驗體力1:1阿 通常是配月卡一天買兩體抵銷消耗 比較拚的人會一天4體 前面升等還算快 不用太緊張啦,2017-07-24 22:53:04,1,25,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,要問很多請用回文吧 不然很亂,2017-07-24 23:23:16,1,26,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,asd3582,來個新名字吧(ゝ∀･),抱歉_(:3ZL)_,2017-07-24 23:54:14,1,27,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,asd3582,來個新名字吧(ゝ∀･),不過目前要問的大概都問完了 等等我會把上面的刪掉避免混亂,2017-07-24 23:54:56,1,28,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,rikela1213,久遠,請問困難模式一般關卡的挑戰次數用完，用水晶補充會提示變4/4，是否之後就一直是每天四次呢?,2017-07-30 18:47:13,1,29,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,那個是你一天最多重置4次 重置一次就補滿3場 一天原本3場+重置4次(4*3=12)=一天最多同一關打15場,2017-07-30 19:30:11,1,30,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,rikela1213,久遠,喔喔~了解了，感謝，這樣就沒什麼必要了(無課的話,2017-07-30 19:41:07,1,31,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,想問現在日服要開困難模式是要通過那一關,2017-11-12 11:24:55,1,32,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,2章推一點就有吧,2017-11-12 23:50:53,1,33,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,2章推到底了 還是沒開 bug麻ww,2017-11-13 02:48:12,1,34,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,重開遊戲之類的都沒辦法嗎,2017-11-13 15:00:32,1,35,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,是啊,2017-11-14 01:09:48,1,36,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,確定沒寫開啟條件? 還是一章成就不夠之類 都沒寫嗎,2017-11-14 01:45:02,1,37,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,她說2-3 可是我第二章都推完了,2017-11-14 03:56:15,1,38,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,還是有推薦的網站下載 我重載過都一樣,2017-11-14 07:04:32,1,39,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,任務或通關獎勵都有領嗎,2017-11-14 10:39:33,1,40,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,有,2017-11-14 11:02:28,1,41,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,怪了 從來沒卡這種問題啊 有綁定帳號嗎,2017-11-14 12:25:17,1,42,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,昨天跟官方反應 似乎是第一次開啟困難模式的教學沒有跑出來的關係 今天好了 補償我300水晶,2017-11-14 13:10:29,1,43,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,h0920699466,哦哦哦,ヽ(∀ﾟ )人(ﾟ∀ﾟ)人( ﾟ∀)人(∀ﾟ )人,2017-11-14 13:10:34,1,44,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,恭喜ㄛ,2017-11-14 15:02:03,1,45,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,y1453j06,天翼之心,請問為什麼人物一個四心了 其他卻是卡2心呢,2017-11-15 04:22:56,1,46,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,每個裝甲好感度都是獨立的,2017-11-15 15:09:36,1,47,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,y1453j06,天翼之心,所以要他當隊長帶著過任務才可以嗎,2017-11-15 20:05:10,1,48,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,帶出去就好 不用隊長,2017-11-15 21:14:50,1,49,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,y0984267116,奶泡,問一下，如果角色3S了 那我補給還會抽到那隻角色的碎片或角色嗎,2017-11-24 22:32:51,1,50,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,會啊,2017-11-24 22:34:25,1,51,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,darklulu,darklulu,那個 a八重櫻和s八重櫻的 a和s 代表什麼意思?,2017-12-26 20:49:43,1,52,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,初始階級 勿忘一抽到就是S 逆神一抽到是A 所以有些人是用a8 s8來稱呼兩者,2017-12-26 22:34:44,1,53,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,darklulu,darklulu,ヴァミリオの噓空行者謝謝你^^,2017-12-27 12:12:28,1,54,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,cheng2000723,賣歐北共,請問一下 日版的妖刀雨村在哪裡打？ 掉落地點好像跟台版不一樣,2018-02-04 15:02:24,1,55,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,azq00123,九陽落,請問一下我剛買月卡 月卡是給多少鑽？,2018-03-18 12:34:33,1,56,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,300+30天*60..你買之前都不看嘛..,2018-03-18 12:59:22,1,57,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,saudi840128,SIN,ヴァミリオの噓空行者請問一下 關於您上面所說女武神碎片的規則 真的有辦法一個點刷超過一片嗎？因為我已經刷好幾天了，每次都一個點一片,2018-06-07 18:15:58,1,58,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,可以 都是運氣拉 真的,2018-06-07 19:41:31,1,59,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,saudi840128,SIN,ヴァミリオの噓空行者了解 感謝,2018-06-07 21:25:26,1,60,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,freddy531,WorTheF,"原來綁fb,後來我綁米哈帳號，fb改密碼，然後登入還是兩種方式都可以嗎？",2018-09-20 23:33:54,1,61,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,odunpo2019,札羅,獲益良多 謝謝囉!,2019-02-27 11:07:40,1,62,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,icecold915,010,請問收集碎片後、要去那看升星還差多少碎片升星...我找不到升星的介面....,2019-03-06 07:30:30,1,63,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,主畫面右邊 女武神 點各個腳色看,2019-03-06 21:24:39,1,64,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,opp29546900,summer,請問。天火大劍 怎麼獲得,2019-06-18 22:16:09,1,65,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,應該是在聯機關卡,2019-06-18 23:24:08,1,66,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,opp29546900,summer,ヴァミリオの噓空行者 聯機關卡  他有時間循環嗎？,2019-06-18 23:50:38,1,67,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,eric29081816,eric29081816,想請問首抽必定是b及的布羅尼亞嗎,2019-08-18 14:43:52,1,68,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,B的不算首抽,2019-08-18 16:01:05,1,69,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,kaoweichan,Wei_Chan,請問徵招商店在哪裡?,2019-08-26 13:38:40,1,70,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Koonce,小布丁丁,MONEY那個不算是首抽吧 接下來你抽的才是,2019-08-27 01:58:33,1,71,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Koonce,小布丁丁,Wei_Chan徵召商店嗎 活動那邊翻翻看有沒有,2019-08-27 01:59:43,1,72,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,dean840420,口水熊,萌新請問，看大家都說要挖礦，到底什麼是挖礦,2019-09-04 15:10:46,1,73,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
