rfgtnb4435,KCC,"
海豹浮出水面! 開了3次 女王乘2 決定來曬一下本來準備當倉鼠屯水晶 才屯10抽 就被1/11女王快閃降臨 破功開出兩張 心一橫果斷儲值!40抽 女王2S啦!! 後話之後又再抽別的擴充 保底正常發揮然後因為今天在宿舍女王的一句 今天是你的生日，我可以實現你一個願望  好啦 這語音是我第一次聽到 是否是已知用火?繼續加碼! 來個play商店(1490-300) 其實是因為要抽衣服 還有剩抽個擴充吧! 明明沒效益 真是想不開 多給點麗塔讓我少打些碎片吧..... 結果太爽啦!!雖然離3S還很遙遠....對不起 女王陛下 我沒勇氣拚3S  律化娜:哼! 沒用的人類
",5 樓,2019-02-03 23:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lostwhat,祈棺綵,"
無心單抽，但是我還沒有女王第二抽，這次有神恩了
",6 樓,2019-02-06 16:26:52 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
chung20208,13003,"
156抽出女王跟神恩外加女王聖痕武器還有一個米上讓影舞畢業剩下剛好來買女王衣服
",7 樓,2019-02-06 14:05:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aiien0513,allen,"
前幾天剩下10抽保底才出女王結果昨天晚上兩抽神恩，真香
",8 樓,2019-02-07 09:51:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
省了2400超爽
",9 樓,2019-02-08 08:13:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
X55520750,正經八百的蘿莉控,"
五張活動送的擴充卡，白漂出了...真的爽曬(X 抽卡遊戲 沒毛病
",10 樓,2019-02-09 14:17:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
star71124,久久,"
最近標準好會出角色噢( ･᷄ὢ･᷅ )
",11 樓,2019-02-10 20:56:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andre456461,夫夫精,"
省了好多水晶ㄆㄆ
",12 樓,2019-02-11 21:54:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
redyon,氛舞飄飄,"
真的是一發入歐(｡･ω･｡)
",13 樓,2019-03-01 12:32:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loverose001,學姊不可以,"
愛人代抽一發入魂60~70抽武器聖痕全來啦
",14 樓,2019-03-01 21:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aa4562005,這不是斯巴達,"
台服非到爆我該注意什麼
",15 樓,2019-03-02 17:47:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
encoree97639,ExCalibre,"
一發單抽
",16 樓,2019-04-29 12:53:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
howe55555,GanSL,"
20抽 畢業 謝謝大家
",17 樓,2019-05-17 12:21:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
alo147258,Akira,"
1次10抽兩隻 真香
",18 樓,2019-05-17 12:30:55,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
30出粉毛16出 睡美人活動給的標準卡 5抽 月光（這邊就超意外的給個月輪 血色 紫苑 鬼鎧 啊 
",19 樓,2019-05-17 13:01:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
AnimeAddict,菜鳥一隻,"
四抽中藍毛加粉毛 都是擴充券 我都不知道該說什麼了....
",20 樓,2019-05-18 04:24:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
authorId,authorName,content,floor,time,title
excalibur528,ヴァミリオの噓空行者,"
此串為7至9月份晒卡集中串，各種類型之晒卡請發在此串中串外晒卡之罰則詳細請見板規EX:潮爽得 10抽就出貨!
",樓主,2020-07-06 13:14:53 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
naco0510,星思,"
花了二十抽把女王請來了，女王真的好美啊，但鑽石也花完了哈哈哈XD完全沒鑽可以抽聖痕了哈哈哈XD
",2 樓,2019-02-01 15:39:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ujm620,kwot,"

",3 樓,2019-02-01 20:55:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qoo3486078,這個有夠惠,"
女王10抽入手但是業障讓我160抽才畢業【還多4把空無】
",4 樓,2019-02-01 22:42:21,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
rfgtnb4435,KCC,"
海豹浮出水面! 開了3次 女王乘2 決定來曬一下本來準備當倉鼠屯水晶 才屯10抽 就被1/11女王快閃降臨 破功開出兩張 心一橫果斷儲值!40抽 女王2S啦!! 後話之後又再抽別的擴充 保底正常發揮然後因為今天在宿舍女王的一句 今天是你的生日，我可以實現你一個願望  好啦 這語音是我第一次聽到 是否是已知用火?繼續加碼! 來個play商店(1490-300) 其實是因為要抽衣服 還有剩抽個擴充吧! 明明沒效益 真是想不開 多給點麗塔讓我少打些碎片吧..... 結果太爽啦!!雖然離3S還很遙遠....對不起 女王陛下 我沒勇氣拚3S  律化娜:哼! 沒用的人類
",5 樓,2019-02-03 23:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lostwhat,祈棺綵,"
無心單抽，但是我還沒有女王第二抽，這次有神恩了
",6 樓,2019-02-06 16:26:52 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
chung20208,13003,"
156抽出女王跟神恩外加女王聖痕武器還有一個米上讓影舞畢業剩下剛好來買女王衣服
",7 樓,2019-02-06 14:05:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aiien0513,allen,"
前幾天剩下10抽保底才出女王結果昨天晚上兩抽神恩，真香
",8 樓,2019-02-07 09:51:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
省了2400超爽
",9 樓,2019-02-08 08:13:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
X55520750,正經八百的蘿莉控,"
五張活動送的擴充卡，白漂出了...真的爽曬(X 抽卡遊戲 沒毛病
",10 樓,2019-02-09 14:17:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
star71124,久久,"
最近標準好會出角色噢( ･᷄ὢ･᷅ )
",11 樓,2019-02-10 20:56:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andre456461,夫夫精,"
省了好多水晶ㄆㄆ
",12 樓,2019-02-11 21:54:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
redyon,氛舞飄飄,"
真的是一發入歐(｡･ω･｡)
",13 樓,2019-03-01 12:32:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loverose001,學姊不可以,"
愛人代抽一發入魂60~70抽武器聖痕全來啦
",14 樓,2019-03-01 21:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aa4562005,這不是斯巴達,"
台服非到爆我該注意什麼
",15 樓,2019-03-02 17:47:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
encoree97639,ExCalibre,"
一發單抽
",16 樓,2019-04-29 12:53:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
howe55555,GanSL,"
20抽 畢業 謝謝大家
",17 樓,2019-05-17 12:21:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
alo147258,Akira,"
1次10抽兩隻 真香
",18 樓,2019-05-17 12:30:55,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
30出粉毛16出 睡美人活動給的標準卡 5抽 月光（這邊就超意外的給個月輪 血色 紫苑 鬼鎧 啊 
",19 樓,2019-05-17 13:01:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
AnimeAddict,菜鳥一隻,"
四抽中藍毛加粉毛 都是擴充券 我都不知道該說什麼了....
",20 樓,2019-05-18 04:24:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Amamiya89925,Guertena25,"
昨天打了半天湊的十抽抽雙子暴死，今天單抽來女王賺翻
",21 樓,2019-05-18 19:04:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
skykuo0705,鍋貼,"
ㄜ...這出門要小心的等級太恐怖了兩抽收工我以為這種抽大樂透一般的機率不會發生在我身上
",22 樓,2019-05-18 23:02:04,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
瞄準精A西琳昇華上下去抽池，中午池開後換原罪站艦團（傳說中好感底角站艦橋易出貨）10連一次第9次出提爾的斷腕，本以為升華聖痕無望精準擴充卡一張單抽使用西琳昇華上，慶祝原罪站艦橋幫我？收入此聖痕，給她買新時裝南瓜獵手11抽入手一斷腕一昇華上武器比較想要索爾之槌啊。後來晚上課金再抽2單抽沒有，一次10連出莎士比亞上，再4抽出空無之鑰共16抽出2紫總計27抽出四紫，中武器我一樣想問索爾呢？有索爾迪海神恩可以鹹一點為什麼抽昇華池會出貓啊？偏偏還是難得10連出2紫說最後戰果47抽8紫2空無，一貓上，下，莎上，斷腕，升華上，中。就缺乏升華下然後升華池關閉畢竟只有2天，然後看上擴充裝備池想要睡美人3次10連全歪，莎下，赫朗格尼爾，升華中。然後單抽4次出卡蓮頌歌，再抽到第10抽第44抽出睡美人擴充池重置回50抽必出睡美人精B米池，8抽出天鵝湖，10連出貓樂上，最後出米中
",23 樓,2019-06-09 11:34:10 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
g19980310,微笑の星,"
不知道為什麼這次雙子設計只有兩天的累積大保底機制又獨立重新開一池新的100次大保底...回鍋抽完後，下一次再抽18次就能有S角了...樂觀 
",24 樓,2019-05-19 22:16:20 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qaz20567210,朔月,"
補給卡一抽
",25 樓,2019-05-22 10:12:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
justingo,小戴,"
一抽就中獎
",26 樓,2019-05-23 17:21:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
windtone,月城,"
日版 20還30抽
",27 樓,2019-05-27 16:28:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
dado9999,痕,"
這運氣真感人，目前還在拚睡美人中，有中就真的......嚇死我了!!
",28 樓,2019-05-29 22:54:47,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
之前火力出皮里上後，標抽打算用剩下的卷＋3抽到保底看看能不能出A女武神好少打18碎升階，結果只補一抽意外出月魂抽出幾天後放出浣溪沙時裝，為了賣時裝，月魂再入擴充，那精準就會放皮里套10連出然後買了1300幣的77抽抽月魂時裝的神社啟願卡第33抽第3次10連總計第33抽，還餘下57張卷（送10張＋禮包幣買一張＋十連給2張神社卷所以才會是33）精A再補10抽碎星者當下氣到吧它跟空無結晶化升空無了，因為我有碎星者啊，我需要冰鐮啊突然想到這2次我都直接10連，跟據之前幾次的感覺10連抽歪，單抽出奇跡（2把空無都是單抽出，但我想要旁邊的索爾讓神恩迪海鹹魚一點）於是10次單抽，冰鐮啊....組成近畢業裝了，這時應該收手了後來補22抽大爆死，岳母中，冰鐮刀，諾貝爾下，我需要海豹下阿  8抽雙星閃耀出櫻桃炸彈其實想抽藍梅的因為抽米池8抽出天鵝湖想快速升劍聖階級沒想到抽到姊姊，妹妹沒出
",29 樓,2019-06-09 10:11:06 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aatrox0722,孤夜,"
30抽粉毛入手 抽的理由很笨 就是單純聽說以後有雙子一起的互動 還剩一萬水晶以後抽女僕或女王聖痕～
",30 樓,2019-06-05 19:55:41,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
10連精A出泰上，女上，之後再3抽出泰下，然後再8抽出神隕劍，之後一次10連出女媧中，最後10單抽出泰勒斯中啊只是真紅是吃擴充大保底，感謝愛醬41抽真紅畢業泰勒斯全套＋神隕劍一把額外給女媧上中，給一件葉會更好的真紅角色100抽吃大保底＋神隕劍泰一套41抽＝141抽畢業後來葉彩章＋赫朗格尼爾池抽72抽7紫，赫朗格尼爾2把，葉彩章上下，女媧下，艾尼琉德（暈十字架）李耳紅上之後精A改莫內，斷光加倍看別人濃姬十分好出於是去抽看看，心裡想該不會濃姬加倍吧？10抽出之後不信邪還是等別人抽濃姬時再10抽。。 。。今天早上打算再10抽第4抽....24抽莫內集齊了？於是補10抽想抽斷光總算來濃姬只是我早已擁有的下部件莫內集齊我也意外，其實本意是要抽看看濃姬是否很好出，結果我的情況是莫內很好出34抽4紫一歪濃姬下，可惜了不是上是1. 8版內就取得的倉管聖痕月輪單s抽出真紅重置後11抽出聖痕34抽（因為想要濃姬或斷光）蛋池拳套雙狼10抽出能量，補單5抽後雙狼，最後10抽出貓樂下共計25抽角色11＋34＋25＝70抽，月輪單s聖痕莫內，拳套雙狼畢業
",31 樓,2019-07-15 20:52:03 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
精A11th古套池，想為神恩準備戰場聖痕古古，第一次10連抽歪冰刀。後來單抽15次出2件古中。出古中後再單抽10次出綠帽上，再一次10連出特樂中。這次總計75抽8紫武器2個全部是我沒有的11th跟冰刀（其他武器都有）古中*2特中，綠帽上，米開上下，抽古套無意間集齊米開，真希望綠帽上是古上啊。雖不完美但可以接受
",32 樓,2019-06-25 12:18:34 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
billytong98,虛空之帝王-ZERO,"
抱歉只有這張目標只有抽希兒姐姐也順便跟來報到總感覺最近太歐了……
",33 樓,2019-07-05 13:11:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ao6u4z06,羽乂,"
買那個1200水晶10張卷的結果3隻人偶玩這遊戲第一次歐成這樣⋯之前抽角色都是要保底才抽的到
",34 樓,2019-07-06 10:31:50,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jason510084,心抱棄留,"
剛剛突然想抽一抽，結果就一發入魂
",35 樓,2019-07-06 22:28:53,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
迪拉克精A第一次10連第4抽出猶大的誓約。單抽至小保底童謠（14抽出童謠）後來累積至65抽都歪較多，米開上，迪拉克中，泰勒斯下，破曉者塔爾瓦 ，雷刀鬼角，碎星者維克蘭特之後17抽累積至82抽3把童謠最後12抽迪拉克套集齊才打算讓希兒穿活動裝（貓遊學）就好了，這次會跑去抽12抽是看到世頻別人抽歪出羅伯特皮里好幾次，我就缺皮里海豹下，心想本次這樣容易抽歪搞不好可以歪個皮里回來，哪知直接給迪拉克，於是迪拉克套畢業本次總計94抽12紫6歪，6加倍，抽歪機率50％希兒，羅莎利亞擴充池抽10抽出2次希兒角色10＋裝備94抽＝104抽達成希兒s聖痕武器畢業
",36 樓,2019-07-15 20:38:05 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
mopackg67894,電TWO,"
4千多鑽把女王和武器帶回家....果然無心才會中獎
",37 樓,2019-07-12 17:03:10,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loveyuerh134,米迦勒,"
想要空律很久了才剛想存水晶而已結果不到一個月就開了最後還是課下去最後的昇華中一直不來花幾乎快8000水終於在最後的倒數三抽終於出了
",38 樓,2019-07-14 22:14:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
想要抽個昇華下好畢業空律，即使出其他昇華也能保留1件昇華中給月光當進時空觸發器角。就一次10連，還是出已經有的上至此空律單s武器裝備畢業。個人抽空律痕跡新年輪流擴充第一天10抽抽出但這是從月光單抽出後80抽擴充無果，所以空律成本必須算90抽入手月光前曾有開精B空無，升華但擴充沒女王的情況，為了抽旁邊電手砲出升華中（這不能算入空律成本10抽）新年擴充輪流精A順便也開昇華，空無，這次卻歪出上次想要的電手砲10抽週年慶被Line群某些人氣到，他總是問我畢業幾只？空律畢業了沒，昇華池開那麼多次你還沒畢業真遜。但只有2天47抽8紫昇華上中＋空無2把。為了羅莎利亞畢業武睡美人44抽，出一件歪出的升華中，至此確定再開昇華池就可以畢業（一樣不能算入空律畢業套成本，因為主要想要睡美人擴充裝備池。）本次10連一回最後按照原來計畫許願池畢業總計角色入手90抽＋裝備入手10沒有＋47＋10＝157抽達成空律單s聖痕武器畢業
",39 樓,2019-07-15 05:19:41 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
s3838438438,Alan_heor,"
今天畢業不解釋
",40 樓,2019-07-19 14:10:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
S117halooni,白雨木,"
輕柔的旋律，卻是訴說著沉重的故事。耳邊響著心疼的音樂，手中握著心繫的冰刀，屏幕亮著不安的獎池。只是所謂機率嗎？只是單純保底嗎？也許吧……但我更相信愛。
",41 樓,2019-07-19 14:12:01,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
gersd233,gersd,"
这只鸭子花光了我所有水晶，没钱给你买武器和圣痕了
",42 樓,2019-07-21 22:01:13,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
精準B2次10連都很反常的沒歪，第一次出武器我以為是索爾之槌，結果是破曉者塔爾瓦然後2單抽什麼都沒有，昨天不死心儲值搞1次10連一樣沒歪給貓樂中，今天中午2單抽（正好挑戰之路送我一張精準補給卡）然後就中想要抽歪的聖痕皮里下至此北極探險家羅伯特皮里集齊精B24抽3紫稍早之前想要拼濃姬上中看能不能歪索爾之槌，一次10連出貓樂中，第二抽出，於是再補2單抽至小保底貓樂下，是有多喜歡給我貓樂，最近找回歸玩家幫任務有送精準補給卡2單抽沒出東西，後來一次10連出2紫都武器，是冰刀跟赫爾之弓啊啊啊啊，重蹈週年慶昇華池復徹不給你就是不給你旁邊的索爾之槌啊 精A，24抽4紫8月天命武庫EX也有放索爾之槌，加倍是睡美人跟佐羅，第二抽至此佐羅集齊一套，後來補5抽再出紫睡美人..... 想要抽索爾之槌非加倍它不出，又是跟週年慶空無昇華2天池一樣想抽空無旁邊的索爾出不來，麻至少中佐羅下啊，佐羅，索爾加倍池27抽3佐羅，2中一上，後來佐羅非加倍單抽出佐羅上，這次天命武庫EX 2抽佐羅下，總計佐羅30抽集齊5件一套（都是為了抽索爾之槌....30抽目標武沒有出啊）（迷之聲：只能算27次吧？那次是索爾加倍，其他是非加倍無法算入吧？想抽非加倍的你是不是搞錯了什麼啊？）
",43 樓,2019-08-04 12:44:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
wuyanjiunn,小武漢典,"
一抽入魂 佛心公司 佛心公司
",44 樓,2019-08-04 23:32:03,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
a36412587,綾瀨戀雪,"
我不知道怎麼訴說我現在的心情!我是個看到理鴨而決定入坑的新手,大約在一個月前入坑,但因為不會玩,所以一直沒有抽卡,就是一直等到今天要來抽到理鴨為止,然後奇蹟就發生了!第一次十連:理鴨就來了阿!!!!!!!開心之餘就跑去抽了武器:武器也到手啦!!!!哦哦哦哦哦哦!我現在要去讀攻略,正式入坑遊戲哦哦哦哦! 
",45 樓,2019-08-15 18:41:47 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
megogogo,小波利✿ܓ◉◞౪◟◉,"
１萬５水晶摩托羅鴨畢業嚇死寶寶了┌(゜ロ゜;)┘沒時間再解釋了．．．．快上車我大摩托羅鴨今天要制霸八重村深淵戰場看到那熟練車技的司機飄移　路邊水溝　直鏟下山沒再跟你543中間還歪了佐羅　濃姬　11th聖遺物　払暁者　除了佐羅其他都是共嗚 
",46 樓,2019-08-15 18:38:51 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kitng567,kit,"
收工！！！！
",47 樓,2019-08-16 12:20:10,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kkp6969,出去吃飯，好嗎？,"
7抽中理律，抽之前保底差90抽聖痕跟專武慢慢湊好了...這個月很窮 
",48 樓,2019-08-16 12:59:23 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qwert535286,笑翠鳥,"
FUXXXXXXXK
",49 樓,2019-08-16 13:40:01,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qazqweedccxz,秋月丶,"

",50 樓,2019-08-16 13:57:38,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
z11235813213,萊納，你坐啊,"
剛回鍋兩抽出貨接下來應該抽武器還是角色？
",51 樓,2019-08-16 14:20:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
God40460,《此人無法顯示》,"
三十抽中
",52 樓,2019-08-16 14:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kechwenchen,乖乖好,"
10抽看看結果在3/10就中了看到當下很傻眼武器也是傻眼沒水晶了哭哭
",53 樓,2019-08-16 15:04:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
hinsonng,聖之滅龍魔騎士,"
標準池這樣算歐洲嗎？
",54 樓,2019-08-16 18:28:13,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jason510084,心抱棄留,"
水啦
",55 樓,2019-08-16 19:06:01,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ycps90820,派痘龍,"
最近回鍋歐爆單抽真紅免費又中冰鴨又有動力玩啦呱呱
",56 樓,2019-08-16 19:15:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sbe180,黑鮪魚,"
花了14張小朋友才 鴨鴨單S裝備全套QQ上2S還要花多少張呢
",57 樓,2019-08-16 22:04:16,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
benny1004,ωωω,"
雲玩家 ㄅㄑ單抽出貨 離保底還有93...
",58 樓,2019-08-16 22:31:25,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
sking61960,希兒・フェレライ,"
有史以來最歐的一次.....[看到理律後就馬上點掉了,結果看到畫面上的這個就傻了www30抽內搞定[1萬3內目標達成~~之後課了8088*2把全套湊滿~~
",59 樓,2019-08-17 22:22:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
S117halooni,白雨木,"
耳機聽著 Cyberangel心中想著布洛妮婭的感情單抽 出奇蹟
",60 樓,2019-08-18 14:38:30,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
Foundation03,Foundation,"
這究竟是非洲還是歐洲呢 抽了兩單多這個武器是不是會自動分身R
",61 樓,2019-08-18 21:31:00,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ycps90820,派痘龍,"
免費6抽多6片我還是不充錢Ouo
",62 樓,2019-08-19 00:10:43,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
