BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄗㄨㄟˋ'], ['ㄐㄧㄣˋ'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['ㄏㄠˇ'], ['ㄏㄨㄟˋ'], ['ㄔㄨ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄛ'], ['( ･᷄ὢ･᷅ )\n']]",star71124,久久,"
最近標準好會出角色噢( ･᷄ὢ･᷅ )
",11 樓,2019-02-10 20:56:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄕㄥˇ'], ['ㄌㄜ˙'], ['ㄏㄠˇ'], ['ㄉㄨㄛ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄆㄆ\n']]",andre456461,夫夫精,"
省了好多水晶ㄆㄆ
",12 樓,2019-02-11 21:54:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄓㄣ'], ['ㄉㄜ˙'], ['ㄕˋ'], ['ㄧ'], ['ㄈㄚ'], ['ㄖㄨˋ'], ['ㄡ'], ['(｡･ω･｡)\n']]",redyon,氛舞飄飄,"
真的是一發入歐(｡･ω･｡)
",13 樓,2019-03-01 12:32:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄞˋ'], ['ㄖㄣˊ'], ['ㄉㄞˋ'], ['ㄔㄡ'], ['ㄧ'], ['ㄈㄚ'], ['ㄖㄨˋ'], ['ㄏㄨㄣˊ'], ['60~70'], ['ㄔㄡ'], ['ㄨˇ'], ['ㄑㄧˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄑㄩㄢˊ'], ['ㄌㄞˊ'], ['ㄌㄚ˙'], ['\n']]",loverose001,學姊不可以,"
愛人代抽一發入魂60~70抽武器聖痕全來啦
",14 樓,2019-03-01 21:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄈㄟ'], ['ㄉㄠˋ'], ['ㄅㄠˋ'], ['ㄨㄛˇ'], ['ㄍㄞ'], ['ㄓㄨˋ'], ['ㄧˋ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['\n']]",aa4562005,這不是斯巴達,"
台服非到爆我該注意什麼
",15 樓,2019-03-02 17:47:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄧ'], ['ㄈㄚ'], ['ㄉㄢ'], ['ㄔㄡ'], ['\n']]",encoree97639,ExCalibre,"
一發單抽
",16 樓,2019-04-29 12:53:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n20'], ['ㄔㄡ'], [' '], ['ㄅㄧˋ'], ['ㄧㄝˋ'], [' '], ['ㄒㄧㄝˋ'], ['ㄒㄧㄝˋ'], ['ㄉㄚˋ'], ['ㄐㄧㄚ'], ['\n']]",howe55555,GanSL,"
20抽 畢業 謝謝大家
",17 樓,2019-05-17 12:21:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n1'], ['ㄘˋ'], ['10'], ['ㄔㄡ'], ['ㄌㄧㄤˇ'], ['ㄓ'], [' '], ['ㄓㄣ'], ['ㄒㄧㄤ'], ['\n']]",alo147258,Akira,"
1次10抽兩隻 真香
",18 樓,2019-05-17 12:30:55,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n30'], ['ㄔㄨ'], ['ㄈㄣˇ'], ['ㄇㄠˊ'], ['16'], ['ㄔㄨ'], [' '], ['ㄕㄨㄟˋ'], ['ㄇㄟˇ'], ['ㄖㄣˊ'], ['ㄏㄨㄛˊ'], ['ㄉㄨㄥˋ'], ['ㄍㄟˇ'], ['ㄉㄜ˙'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['ㄎㄚˇ'], [' 5'], ['ㄔㄡ'], [' '], ['ㄩㄝˋ'], ['ㄍㄨㄤ'], ['（'], ['ㄓㄜˋ'], ['ㄅㄧㄢ'], ['ㄐㄧㄡˋ'], ['ㄔㄠ'], ['ㄧˋ'], ['ㄨㄞˋ'], ['ㄉㄜ˙'], ['ㄍㄟˇ'], ['ㄍㄜˋ'], ['ㄩㄝˋ'], ['ㄌㄨㄣˊ'], [' '], ['ㄒㄩㄝˋ'], ['ㄙㄜˋ'], [' '], ['ㄗˇ'], ['ㄩㄢˋ'], [' '], ['ㄍㄨㄟˇ'], ['ㄎㄞˇ'], [' '], ['ㄚ˙'], [' \n']]",b9621062,Laevatein,"
30出粉毛16出 睡美人活動給的標準卡 5抽 月光（這邊就超意外的給個月輪 血色 紫苑 鬼鎧 啊 
",19 樓,2019-05-17 13:01:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄙˋ'], ['ㄔㄡ'], ['ㄓㄨㄥ'], ['ㄌㄢˊ'], ['ㄇㄠˊ'], ['ㄐㄧㄚ'], ['ㄈㄣˇ'], ['ㄇㄠˊ'], [' '], ['ㄉㄡ'], ['ㄕˋ'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄑㄩㄢˋ'], [' '], ['ㄨㄛˇ'], ['ㄉㄡ'], ['ㄅㄨˋ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄍㄞ'], ['ㄕㄨㄛ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄌㄜ˙'], ['....\n']]",AnimeAddict,菜鳥一隻,"
四抽中藍毛加粉毛 都是擴充券 我都不知道該說什麼了....
",20 樓,2019-05-18 04:24:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
